Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
2/9/12,2012,BCSE_KBS,Building,R1,February,Corn,Annual,"3,896741682",170,0,0,-2,276,241,"0,6665083163","11,04634","22,940812","62,5","637,5","1,174072"
2/10/12,2012,BCSE_KBS,Building,R1,February,Corn,Annual,"2,190217677",170,0,0,"-2,4",277,242,"0,6406079513","11,008087","22,959578","62,5","637,5","1,174072"
2/18/12,2012,BCSE_KBS,Building,R1,February,Corn,Annual,"3,542594407",170,"3,3","8,64","0,3",285,250,"0,7280854012","10,831669","23,221928","62,5","637,5","1,174072"
2/19/12,2012,BCSE_KBS,Building,R1,February,Corn,Annual,"3,342869686",170,0,"8,13","-3,8",286,251,"0,6868723518","10,849792","23,271978","62,5","637,5","1,174072"
3/16/12,2012,BCSE_KBS,Building,R1,March,Corn,Annual,"2,947778441",170,"1,02","8,39","17,6",312,277,"0,7162214412","10,204748","24,206855","62,5","637,5","1,174072"
3/17/12,2012,BCSE_KBS,Building,R1,March,Corn,Annual,"2,146451291",170,"1,02","8,39","19,1",313,278,"0,7067334504","10,103312","24,395334","62,5","637,5","1,174072"
3/30/12,2012,BCSE_KBS,Building,R1,March,Corn,Annual,"1,60370384",170,0,"35,81","2,2",326,291,"0,7146360802","9,531861","25,331995","62,5","637,5","1,174072"
3/31/12,2012,BCSE_KBS,Building,R1,March,Corn,Annual,0,170,"6,35","7,11","3,3",327,292,"0,7113805182","9,549558","25,390144","62,5","637,5","1,174072"
4/17/12,2012,BCSE_KBS,Building,R1,April,Corn,Annual,"1,277621517",170,"50,04","50,8","6,8",344,309,"0,7261150948","9,229551","26,010741","62,5","637,5","1,174072"
4/20/12,2012,BCSE_KBS,Building,R1,April,Corn,Annual,"1,941425653",170,"2,29","52,84","10,7",347,312,"0,7182007237","9,344589","25,972378","62,5","637,5","1,174072"
